Store Name,Hyperion,Brand,New Retail Units,New Base Retail PVR,New Mfg Incentive PVR,New Core PVR,New OVI PVR,New CFS PVR,New Total Deal Gross PVR,New Variable Gross,New Market Share,New Sales Efficiency,Used Retail Units,Used Base Retail PVR,Used Intercompany PVR,Used Core PVR,Used OVI PVR,Used CFS PVR,Used Total Deal Gross PVR,Used Variable Gross,Month,Year
Mercedes Benz of Coconut Creek,2123,Mercedes-Benz,102,9873,-6889,3038,1120,4594,8753,738,,1.12,119,2058,27,2031,1095,2976,6129,893,February,2025
AN Toyota Fort Myers,2125,Toyota,349,4483,-569,42,1120,2201,3363,974,,1.49,263,227,3,224,1091,2518,3836,1174,February,2025
AN Ford Margate,2130,Ford,91,4988,-966,525,923,2616,4065,245,,0.46,80,-143,-411,268,1095,2397,3348,370,February,2025
AN Chevrolet Greenacres,2140,GM,109,3942,-989,-479,1032,2356,2909,252,,0.71,91,357,-113,470,1012,1807,3176,317,February,2025
Mercedes Benz Ft Lauderdale,2165,Mercedes-Benz,84,9019,-8298,4419,1120,2360,7899,621,,1.2,121,2037,127,1909,1042,2060,5139,664,February,2025
AN Chevrolet Pembroke Pines,2269,GM,106,3674,-815,-1374,1040,2967,2634,366,,0.58,82,1345,449,896,1000,2311,4657,279,February,2025
AN Honda Miami Lakes,2330,Honda,212,3371,-118,301,1078,913,2293,345,,0.65,112,469,-64,533,826,1738,3033,486,February,2025
AN Chevrolet Doral,2334,GM,214,2112,-1321,-1333,724,1997,1388,315,,1.28,109,624,35,589,775,1729,3128,297,February,2025
AN Ford Miami,2335,Ford,117,4996,-858,239,1061,2636,3936,333,,0.88,85,565,-84,649,983,2260,3807,460,February,2025
AN Cadillac West Palm Beach,2348,GM,53,5638,-3179,1124,1027,2460,4611,164,,0.68,60,641,-12,652,1079,1722,3441,244,February,2025
Mercedes Benz of Miami,2370,Mercedes-Benz,119,9719,-7143,3234,1118,4249,8601,447,,0.89,88,953,-285,1237,1098,3094,5144,1024,February,2025
Mercedes Benz of Pompano,2406,Mercedes-Benz,44,9140,-5468,3744,1117,3161,8022,543,,1.48,93,1851,-21,1872,1093,2952,5896,353,February,2025
AN Nissan Pembroke Pines,2416,Nissan,68,2866,-355,-1181,1034,1978,1831,213,,0.79,58,-159,-319,161,1034,2892,3767,125,February,2025
AN Chevrolet Coral Gables,2461,GM,184,4698,-1017,-377,952,3170,3745,548,,1.03,139,622,-134,757,753,2613,3988,689,February,2025
Mercedes Benz of Pembroke Pines,2590,Mercedes-Benz,113,10515,-6956,3644,1140,4591,9375,413,,0.87,104,606,-353,959,1070,2542,4218,1059,February,2025
AN Nissan Miami,2890,Nissan,50,3836,-1251,121,1080,1555,2756,69,,0.54,43,-1469,-985,-484,1005,1983,1519,138,February,2025
AN Toyota Weston,2930,Toyota,226,4147,-612,196,1120,1711,3027,571,,1.21,173,383,-98,481,1109,1715,3207,684,February,2025
AN CDJR Pembroke Pines,2940,Chrysler,77,4471,-919,-2251,2330,2062,2141,390,,1.06,97,612,-73,684,1009,2523,4143,165,February,2025
Lexus Palm Beach,2945,Lexus,178,8201,-3414,3566,1116,2403,7085,748,,0.74,142,2906,147,2759,924,1424,5254,1261,February,2025
BMW of Delray Beach,2947,BMW,133,8596,-4013,3470,1112,2903,7485,680,,0.73,119,1769,27,1742,1062,2880,5711,995,February,2025
AN USA Fort Myers,2994,Other,0,0,0,0,0,0,0,535,,0,128,1237,61,1176,1119,1696,4052,0,February,2025
AN GMC Mendenhall,2471,GM,1,3587,-1583,10134,-5103,3659,8690,96,,0.34,33,1125,-69,1194,699,1135,2959,9,February,2025
AN Ford Union City,2325,Ford,0,0,0,0,0,0,0,-25,,0,0,0,0,0,0,0,0,0,February,2025
AN CDJR Mobile,2161,Chrysler,0,0,0,0,0,0,0,-5,,0,0,0,0,0,0,0,0,-3,February,2025
AN Cadillac Port Richey,2342,GM,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,February,2025
AN Ford Marietta,2550,Ford,0,0,0,0,0,0,0,-12,,0,0,0,0,0,0,0,0,0,February,2025
AN Ford White Bear Lake,2800,Ford,0,0,0,0,0,0,0,-1,,0,0,0,0,0,0,0,0,-2,February,2025
AN Market Place Orlando South,2436,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,February,2025
AN Market Place Orlando North,2434,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,February,2025
IC,Autonation ES,Other,0,0,0,0,0,0,0,1865,,0,0,0,0,0,0,0,0,823,February,2025
IC,Autonation ES,Other,0,0,0,0,0,0,0,4483,,0,0,0,0,0,0,0,0,1996,February,2025
AN USA Kennesaw Adjustment,8914,Other,0,0,0,0,0,0,0,36,,0,0,0,0,0,0,0,0,0,February,2025
AN USA Sanford Adjustment,8915,Other,0,0,0,0,0,0,0,39,,0,0,0,0,0,0,0,0,0,February,2025
AN USA Hilton Head Adjustment,8926,Other,0,0,0,0,0,0,0,18,,0,0,0,0,0,0,0,0,0,February,2025
AN USA Wesley Chapel Adjustment,8936,Other,0,0,0,0,0,0,0,48,,0,0,0,0,0,0,0,0,0,February,2025
AN USA Charlotte Adjustment,8979,Other,0,0,0,0,0,0,0,25,,0,0,0,0,0,0,0,0,0,February,2025
AN USA Charleston Adjustment,8980,Other,0,0,0,0,0,0,0,40,,0,0,0,0,0,0,0,0,0,February,2025
AN USA St Louis Adjustment,8986,Other,0,0,0,0,0,0,0,49,,0,0,0,0,0,0,0,0,0,February,2025
AN USA Jacksonville Adjustment,8993,Other,0,0,0,0,0,0,0,21,,0,0,0,0,0,0,0,0,0,February,2025
AN USA Fort Myers Adjustment,8994,Other,0,0,0,0,0,0,0,59,,0,0,0,0,0,0,0,0,0,February,2025
AN Auto Auction Orlando,2296,Other,0,0,0,0,0,0,0,1383,,0,0,0,0,0,0,0,0,0,February,2025
AN Auto Auction Atlanta,2423,Other,0,0,0,0,0,0,0,679,,0,0,0,0,0,0,0,0,0,February,2025
AN Auto Auction Los Angeles,2454,Other,0,0,0,0,0,0,0,1151,,0,0,0,0,0,0,0,0,0,February,2025
AN Auto Auction Houston,2933,Other,0,0,0,0,0,0,0,877,,0,0,0,0,0,0,0,0,0,February,2025
BMW of Carlsbad,2080,BMW,275,-915,-4305,3389,85,2034,5508,582,,2.69,191,1640,-40,1681,104,1400,3144,1515,March,2025
AN Ford Valencia,2121,Ford,86,4973,-1343,2445,85,2358,4888,251,,0.93,82,1697,52,1645,108,1268,3073,420,March,2025
Waymo SCAL,2158,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
Mercedes Benz of South Bay,2440,Mercedes-Benz,168,3839,-8783,865,85,2804,3754,430,,1.23,101,1786,56,1730,97,2299,4182,631,March,2025
Land Rover South Bay,2441,JLR,56,12443,-7470,7559,85,4714,12358,90,,0.99,43,-40,-330,290,122,2188,2271,692,March,2025
AN Honda Costa Mesa,2443,Honda,149,1565,-178,-66,85,1460,1480,158,,0.88,80,114,-159,273,112,1669,1894,220,March,2025
Porsche & Bentley Newport Beach,2445,Porsche,54,25525,-9658,21781,86,3572,25439,260,,1.14,44,3781,185,3595,90,2042,5912,1374,March,2025
AN Toyota Cerritos,2560,Toyota,383,5016,-191,2149,85,2697,4931,692,,2.13,288,168,-81,250,109,2174,2451,1889,March,2025
AN Toyota Irvine,2561,Toyota,227,3188,-198,908,85,2110,3103,411,,0.82,147,960,87,873,117,1569,2645,704,March,2025
AN Toyota Buena Park,2563,Toyota,260,3057,-201,1363,85,1525,2973,352,,1.35,127,1017,-5,1022,115,1406,2537,773,March,2025
Lexus of Cerritos,2564,Lexus,239,5662,-3416,3056,85,2436,5577,506,,1.31,215,647,-31,678,106,1674,2428,1333,March,2025
AN Ford Torrance,2585,Ford,88,2825,-1237,734,106,1879,2719,165,,0.61,72,757,-99,856,119,1537,2413,239,March,2025
AN Acura South Bay,2589,Acura,56,1926,-10925,937,85,818,1841,173,,1.74,71,564,-19,583,105,1809,2478,103,March,2025
House of Imports Inc,2605,Mercedes-Benz,271,6522,-7964,3253,85,3099,6437,728,,2.23,205,874,0,873,99,2562,3534,1744,March,2025
AN Hyundai Valencia,2608,Hyundai,84,4308,-1455,1561,139,2469,4169,116,,1,57,306,368,-61,115,1625,2047,350,March,2025
WBYC Riverside,2613,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN CDJR Carlsbad,2632,Chrysler,31,2921,-435,527,85,2225,2836,163,,0.59,58,855,107,749,122,1918,2895,88,March,2025
AN Hyundai Carlsbad,2634,Hyundai,103,1762,-1214,341,85,1251,1677,79,,0.77,41,894,23,871,105,1112,2111,173,March,2025
AN Mazda Carlsbad,2637,Mazda,87,2322,-2597,1131,85,1021,2237,119,,0.94,65,846,5,841,103,940,1890,195,March,2025
AN Subaru Carlsbad,2638,Subaru,180,3489,-877,1571,85,1747,3404,210,,2.31,60,2057,202,1854,111,974,3141,613,March,2025
AN Volkswagen Carlsbad,2639,Volkswagen,14,5537,-3633,2967,85,2400,5452,131,,0.73,56,1251,557,694,122,902,2275,76,March,2025
AN Ford Tustin,2680,Ford,99,3369,-1587,1017,85,2182,3284,251,,0.71,82,1386,-26,1413,120,1579,3085,325,March,2025
AN Infiniti Tustin,2682,Infiniti,13,6341,-7267,3618,85,2552,6256,121,,0.69,44,862,862,0,123,1471,2456,81,March,2025
AN Chevrolet Valencia,2690,GM,84,2567,-1704,398,85,1999,2482,197,,0.8,62,1072,-11,1083,119,1538,2728,209,March,2025
AN Honda Valencia,2691,Honda,141,1760,-128,428,85,1162,1675,154,,0.72,77,432,-21,453,107,1453,1992,236,March,2025
Jaguar Land Rover Woodland Hills,2692,JLR,71,11083,-8319,6971,-46,4205,11130,265,,1.53,67,2208,782,1426,114,1872,4195,790,March,2025
Valencia BMW,2695,BMW,265,3694,-4389,1897,84,1628,3609,386,,3,101,1059,37,1022,95,2650,3803,956,March,2025
AN Insurance Solutions,2729,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,47,March,2025
BMW of Buena Park,2745,BMW,175,4034,-3143,1773,85,2091,3949,499,,0.77,124,1362,-191,1553,96,2590,4048,691,March,2025
Porsche Irvine,2751,Porsche,60,17481,-4805,12485,113,4770,17368,601,,0.51,78,3940,-56,3996,102,3330,7371,1042,March,2025
AN Chrysler Dodge Jeep Ram Valencia,2865,Chrysler,38,3551,-1866,1198,85,2183,3466,266,,0.81,78,1275,-184,1458,113,2089,3477,132,March,2025
AN Collision Center Las Vegas,2109,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Stevens Creek,2049,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Buick GMC West Sahara,2040,GM,58,4122,-1639,-389,710,3091,3412,168,,0.46,36,1531,-222,1753,799,2514,4844,198,March,2025
AN Buick GMC Henderson,2042,GM,32,4465,-878,661,686,2432,3779,73,,0.53,30,-45,-808,763,769,1693,2417,121,March,2025
Mercedes Benz of Stevens Creek,2047,Mercedes-Benz,210,6015,-9446,2034,85,3811,5930,475,,1.3,155,1416,-97,1513,108,1606,3131,1245,March,2025
AN Volvo Cars San Jose,2048,Volvo,82,5172,-4722,1081,86,3920,5086,165,,0.99,60,646,-16,662,90,1975,2711,417,March,2025
AN Toyota Las Vegas,2070,Toyota,248,5900,-202,1951,791,2366,5108,820,,0.6,197,874,-73,947,759,2412,4044,1267,March,2025
BMW of Henderson,2072,BMW,58,7971,-4250,2815,637,3883,7335,371,,0.79,69,1193,-99,1292,770,3433,5397,425,March,2025
AN Volkswagen Las Vegas,2073,Volkswagen,62,3042,-2659,-957,797,2404,2244,116,,0.99,28,765,-438,1202,681,2280,3726,139,March,2025
BMW of Las Vegas,2074,BMW,133,7967,-3906,3389,795,2988,7172,655,,0.79,137,1381,-127,1508,717,2584,4682,954,March,2025
AN Honda East Las Vegas,2075,Honda,129,3075,-43,-581,801,2053,2274,476,,0.86,107,785,35,750,762,2868,4415,293,March,2025
Audi Las Vegas,2079,Audi,66,6011,-5014,1664,793,2761,5218,305,,0.74,45,3108,129,2979,777,2908,6792,344,March,2025
BMW of Roseville,2085,BMW,66,7571,-3973,4151,85,3251,7486,221,,0.65,66,1102,-34,1136,99,2169,3370,494,March,2025
MINI of Stevens Creek,2110,MINI,60,3898,-1860,1670,85,2057,3813,224,,1.44,65,1979,41,1938,116,1091,3186,229,March,2025
Waymo NCAL,2155,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
MINI of Las Vegas,2174,MINI,11,4560,-2344,534,790,2447,3770,97,,1.03,28,1212,-100,1312,763,1197,3171,41,March,2025
Mercedes Benz of Reno,2185,Mercedes-Benz,40,10443,-7189,4907,797,3943,9647,217,,0.8,45,1843,59,1784,763,2154,4761,386,March,2025
Mercedes Benz of San Jose,2199,Mercedes-Benz,62,4736,-4521,-330,85,4896,4651,215,,0.63,43,2471,27,2444,109,2218,4798,288,March,2025
BMW of Mountain View,2210,BMW,167,4134,-4116,149,85,3815,4049,469,,1.22,127,1364,-43,1407,102,2207,3673,676,March,2025
AN CDJR Roseville,2671,Chrysler,29,3101,-1956,415,85,2515,3016,157,,0.32,44,1246,18,1228,109,1918,3272,87,March,2025
AN Honda Fremont,2673,Honda,235,2166,0,309,85,1686,2081,235,,1.5,100,766,-161,926,118,1380,2263,489,March,2025
AN Acura Stevens Creek,2674,Acura,45,3732,-280,1487,86,2073,3646,168,,0.65,65,1573,-77,1650,116,861,2549,164,March,2025
AN Toyota Hayward,2675,Toyota,180,3121,-174,955,85,1996,3036,295,,0.81,133,423,-77,500,117,1588,2128,547,March,2025
AN Honda Roseville,2676,Honda,235,2239,-49,512,85,1557,2154,500,,1.51,174,876,-32,909,107,1675,2658,506,March,2025
BMW of Fremont,2740,BMW,105,3493,-3459,-532,85,3856,3408,305,,1.24,95,578,-106,684,107,2516,3201,358,March,2025
AN Subaru Roseville,2801,Subaru,100,2611,-288,403,85,2038,2526,238,,2.89,84,709,-54,763,114,1649,2472,253,March,2025
AN USA Centennial,2913,Other,0,0,0,0,0,0,0,381,,0,104,556,-144,701,799,2309,3664,0,March,2025
AN USA Henderson,2975,Other,0,0,0,0,0,0,0,337,,0,82,982,89,892,799,2073,3854,0,March,2025
AN Collision Center Mesa,2769,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Chandler,2604,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Spokane,2414,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Bellevue,2237,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Tempe,2184,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Chandler,2968,Other,0,0,0,0,0,0,0,265,,0,81,629,-28,657,799,2073,3501,0,March,2025
BMW of Bellevue,2055,BMW,164,10119,-4479,6510,200,3209,9919,667,,0.85,158,2683,90,2593,191,1231,4105,1627,March,2025
AN Subaru Scottsdale,2063,Subaru,106,3550,-131,1234,599,1119,2951,245,,1.03,73,1302,19,1283,599,1179,3080,313,March,2025
Waymo AZ,2114,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN CDJR North Phoenix,2120,Chrysler,59,2595,-46,-2417,1183,2646,1412,554,,0.65,118,938,-32,970,594,3137,4669,83,March,2025
AN Honda Chandler,2157,Honda,207,2559,-28,-108,599,1470,1960,631,,0.68,165,1591,-76,1667,599,1451,3641,406,March,2025
AN Hyundai Tempe,2167,Hyundai,107,3312,-1603,-51,599,2165,2713,137,,0.85,55,623,30,592,599,1364,2586,290,March,2025
AN Ford Scottsdale,2179,Ford,95,4915,-794,-39,1215,2523,3699,313,,0.58,62,2215,224,1991,599,2003,4817,351,March,2025
AN Chevrolet Arrowhead,2183,GM,172,3464,-1740,-527,596,2799,2868,515,,1.14,116,2025,116,1910,584,1844,4453,493,March,2025
AN Honda Renton,2186,Honda,89,3491,-39,1662,200,1429,3291,208,,0.85,64,1825,69,1756,197,1155,3178,293,March,2025
AN Toyota Tempe,2195,Toyota,238,4548,-212,1182,576,2213,3971,1124,,1.06,253,1339,3,1335,585,2462,4386,945,March,2025
AN Ford Bellevue,2209,Ford,44,5769,-1725,1918,568,2715,5201,178,,0.75,61,1393,27,1366,200,1261,2854,229,March,2025
Land Rover Spokane,2321,JLR,4,12236,-9028,10760,200,1076,12036,70,,1.5,25,-306,-289,-17,200,2764,2658,48,March,2025
AN Honda Spokane Valley,2408,Honda,43,5073,23,2467,200,2206,4873,345,,1,83,1931,45,1886,200,2009,4139,210,March,2025
AN Acura Spokane Valley,2409,Acura,18,7748,-6836,5557,200,1792,7548,91,,2,23,1693,428,1265,200,2121,4014,136,March,2025
AN Chevrolet Spokane Valley,2410,GM,29,5675,-1237,2017,200,3258,5475,308,,0.9,74,1700,199,1501,200,2103,4003,159,March,2025
AN Toyota Spokane Valley,2411,Toyota,107,3959,-239,1454,200,2105,3759,422,,1.01,110,1179,92,1086,198,2481,3858,402,March,2025
AN Subaru Spokane Valley,2412,Subaru,91,3232,-668,1106,200,1726,3032,285,,1.57,69,1731,81,1651,200,2183,4114,276,March,2025
AN Volkswagen Audi Spokane,2413,Volkswagen,33,6627,-4838,4184,200,2042,6427,140,,0.98,42,1582,395,1186,200,1556,3338,212,March,2025
AN Parts Center Spokane,2418,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
BMW of Tucson,2464,BMW,49,10999,-3705,7299,599,2502,10400,367,,0.71,63,3281,173,3108,561,1932,5774,510,March,2025
AN Honda Tucson Auto Mall,2466,Honda,108,4178,-39,762,599,2219,3579,321,,1.24,97,1172,61,1111,574,1486,3232,387,March,2025
AN Chevrolet Gilbert,2600,GM,192,3963,-1454,232,435,2861,3528,861,,0.84,167,2042,96,1946,599,2360,5001,677,March,2025
AN Nissan Tempe,2601,Nissan,37,4675,-1968,824,571,2710,4104,255,,0.72,75,1169,23,1146,599,1607,3375,152,March,2025
AN Nissan Chandler,2602,Nissan,58,4100,-978,552,599,2350,3501,319,,0.66,79,1575,39,1536,599,1854,4029,203,March,2025
AN Chevrolet Mesa,2603,GM,129,3360,-1222,-1270,490,3649,2870,454,,0.79,105,1625,87,1537,582,2124,4330,370,March,2025
AN Parts Center Phoenix,2640,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN CDJR Bellevue,2667,Chrysler,0,0,0,0,0,0,0,-2,,0,0,0,0,0,0,0,0,-13,March,2025
Audi Arrowhead,2689,Audi,27,9451,-4873,4683,688,3392,8763,212,,1.02,49,1521,-103,1625,599,2177,4297,237,March,2025
Mercedes Benz of Bellevue,2922,Mercedes-Benz,101,13759,-7759,8314,200,5045,13559,608,,1.53,154,1920,-42,1961,191,1785,3895,1369,March,2025
Porsche Bellevue,2935,Porsche,59,24805,-12594,18775,200,5629,24605,455,,1.08,90,2705,85,2620,200,2153,5058,1452,March,2025
Audi Bellevue,2946,Audi,74,7492,-5465,4011,200,3081,7292,508,,1.02,123,2204,90,2114,200,1555,3959,540,March,2025
AN USA N Phoenix,2970,Other,0,0,0,0,0,0,0,450,,0,147,297,-272,569,799,1870,2966,0,March,2025
AN USA Phoenix Avondale,2974,Other,0,0,0,0,0,0,0,179,,0,86,-90,-186,96,799,1407,2116,0,March,2025
AN Collision Center North Richland Hills,2877,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Alliance,2868,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Maple,2797,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Fort Worth,2768,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Plano,2427,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Denver,2403,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Addison,2084,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Waco,2767,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Chevrolet Amarillo,2066,GM,52,4773,-268,2177,225,2147,4548,196,,1.01,65,793,-11,804,227,2067,3087,237,March,2025
AN Chevrolet Cadillac,2068,GM,37,7878,-3502,3965,225,3463,7653,255,,0.49,66,1959,10,1949,225,1581,3765,283,March,2025
AN CJ Broadway,2100,Chrysler,49,2874,-1502,-1069,783,2378,2092,205,,0.61,71,-1,-342,341,720,2426,3145,102,March,2025
AN Dodge Ram Arapahoe,2101,Chrysler,35,4393,-2076,277,799,2518,3594,442,,1.2,105,1144,-19,1163,791,2276,4211,126,March,2025
AN CJ West,2102,Chrysler,68,2417,-503,-2072,1078,2333,1339,630,,1.68,142,845,-54,900,776,2784,4405,91,March,2025
AN Buick GMC West,2105,GM,45,6547,-1748,1444,721,3660,5826,222,,0.53,55,1399,218,1181,799,1827,4025,262,March,2025
AN Buick GMC Park Meadows,2106,GM,58,5397,-1638,2012,494,2398,4903,300,,0.95,71,788,-195,984,797,2447,4033,284,March,2025
AN Subaru West,2107,Subaru,193,3399,-447,97,787,1729,2613,412,,1.22,135,1058,-1,1059,752,1439,3249,504,March,2025
AN Subaru Arapahoe,2108,Subaru,248,2191,-388,-449,799,1042,1392,923,,1.11,202,1654,-30,1684,787,2098,4540,345,March,2025
Audi Plano,2116,Audi,116,3916,-4898,1183,232,2268,3684,727,,1.1,186,1636,15,1620,226,1820,3681,427,March,2025
Porsche Plano,2164,Porsche,64,17711,-4960,13577,226,3683,17485,210,,0.67,55,1344,-4,1347,225,2228,3797,1119,March,2025
AN CJ Arapahoe,2169,Chrysler,85,3737,-1365,-1215,1406,2140,2331,381,,1.02,108,295,-80,375,755,2472,3522,198,March,2025
AN Toyota Arapahoe,2219,Toyota,244,3899,-251,315,734,2117,3166,1428,,1.12,280,2274,-6,2280,756,1943,4973,772,March,2025
AN Honda 104,2220,Honda,150,3485,-199,341,799,1545,2686,455,,0.94,117,834,-127,961,738,2142,3713,403,March,2025
AN Ford Littleton,2233,Ford,122,3974,-1124,-343,755,2806,3218,377,,1.21,95,450,-197,647,791,2436,3676,393,March,2025
Mercedes Benz of Waco,2295,Mercedes-Benz,10,3933,-3834,1410,226,2071,3707,88,,0.83,29,1151,182,970,232,1400,2783,37,March,2025
AN CDJR North Fort Worth,2322,Chrysler,51,3758,-2392,469,241,2808,3518,440,,0.44,118,1440,20,1420,227,2053,3719,179,March,2025
AN Hyundai North Richland Hills,2328,Hyundai,117,3649,-2260,1319,225,1881,3424,406,,0.55,128,895,-24,919,223,1835,2954,401,March,2025
AN CDJR North Richland Hills,2336,Chrysler,88,5891,-2059,1022,475,3919,5416,471,,0.94,133,664,-42,706,223,2730,3617,477,March,2025
AN Chevrolet Waco,2343,GM,70,1909,-872,-951,225,2410,1684,298,,0.66,72,1822,22,1800,225,1856,3903,118,March,2025
AN Ford Frisco,2373,Ford,164,5528,-2367,1561,284,3400,5245,458,,0.88,127,1111,41,1070,225,2097,3433,860,March,2025
AN Honda Lewisville,2381,Honda,132,2280,-74,134,228,1689,2052,439,,0.68,132,347,-95,442,222,2798,3366,271,March,2025
BMW MINI of Dallas,2382,BMW,245,7953,-3184,2746,228,4752,7726,1398,,0.76,210,3313,-15,3328,214,3209,6737,1893,March,2025
AN Chevrolet North,2398,GM,31,3842,-251,-1505,682,3982,3160,316,,0.65,97,30,-155,185,799,2302,3130,98,March,2025
AN CDJR Southwest,2400,Chrysler,73,4052,-1635,-1783,1118,3598,2933,479,,1.1,121,807,-62,869,753,2445,4005,214,March,2025
AN Ford Fort Worth,2491,Ford,100,3705,-1327,144,225,3111,3480,377,,0.77,94,1361,7,1355,225,2431,4017,348,March,2025
AN Chevrolet North Richland Hills,2494,GM,149,4063,-1321,216,225,3397,3838,493,,0.87,143,876,-29,905,225,2189,3289,572,March,2025
AN Ford Arlington,2843,Ford,128,4386,-1943,-90,396,3684,3990,475,,0.47,110,1335,-13,1348,223,2693,4251,511,March,2025
AN Ford Burleson,2844,Ford,122,5350,-2614,1205,225,3695,5125,477,,1.08,132,1526,-98,1624,223,1799,3548,625,March,2025
AN Ford South Fort Worth,2846,Ford,112,3760,-2061,423,224,2890,3536,372,,1.49,111,1070,-53,1123,225,1980,3276,396,March,2025
AN Dodge Ram Broadway,2861,Chrysler,34,3878,-2136,-1387,1471,2323,2407,222,,1.43,61,240,-158,398,786,2728,3754,82,March,2025
AN Dodge Ram Colorado Springs,2862,Chrysler,38,6734,-2603,30,799,5106,5935,350,,0.41,81,1432,-39,1471,789,2016,4237,226,March,2025
AN CDJR Canon City,2863,Chrysler,2,4721,0,1673,799,1450,3922,83,,1,23,1424,2,1422,799,1425,3648,8,March,2025
AN Acura Colorado Springs,2864,Acura,18,3899,-10067,328,799,1973,3100,114,,0.69,46,-164,-257,94,782,1858,2476,56,March,2025
Porsche Service Center McKinney,2910,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Denton,2966,Other,0,0,0,0,0,0,0,294,,0,126,43,22,21,225,2030,2297,0,March,2025
AN USA Denver 104,2972,Other,0,0,0,0,0,0,0,265,,0,98,-355,-57,-297,799,2213,2657,0,March,2025
AN USA Denver Broadway,2973,Other,0,0,0,0,0,0,0,108,,0,71,-505,-165,-341,788,1467,1750,0,March,2025
AN USA Albuquerque,2984,Other,0,0,0,0,0,0,0,298,,0,95,804,11,793,993,1435,3232,0,March,2025
AN USA Colorado Springs,2991,Other,0,0,0,0,0,0,0,374,,0,117,301,0,301,792,2142,3236,0,March,2025
AN USA Plano,2992,Other,0,0,0,0,0,0,0,123,,0,123,-352,-372,20,225,1272,1145,0,March,2025
AN Collision Center NASA,2896,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center North Corpus Christi,2884,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Katy West,2857,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Austin,2805,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Katy,2662,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Corpus Christi,2597,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center North Houston,2499,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Galleria,2344,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN Collision Center Spring,2337,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,March,2025
AN USA Gulf Freeway,2964,Other,0,0,0,0,0,0,0,295,,0,110,519,-97,616,233,1887,2639,0,March,2025
AN Hyundai Corpus Christi,2059,Hyundai,75,4315,-1708,1917,230,1938,4085,150,,0.9,43,1752,562,1190,230,1721,3704,306,March,2025
AN CDJR Spring,2166,Chrysler,166,4157,-1317,75,882,2319,3275,603,,1.02,186,289,-60,349,232,2695,3215,544,March,2025
AN Chevrolet Corpus Christi,2324,GM,61,5413,-1076,1816,230,3138,5184,268,,0.71,79,438,-73,510,227,2913,3578,316,March,2025
